Test data for updateUserProfile in UserProfileControllerTest

 |  | testActive@mail.com | 89081231234 | Данные успешно изменены
 "" | "" | testActive@mail.com | 89081231234 | Данные успешно изменены
  | 123456 | testActive@mail.com | 89081231234 | Данные успешно изменены
123456 | 123456 | testActive@mail.com | 89081231234 | Данные успешно изменены

"       " | "       " | testActive@mail.com | 89081231234 | Необходимо 6 - 30 символов
1234 | 1234 | testActive@mail.com | 89081231234 | Необходимо 6 - 30 символов
01234567890123456789012345678901234567890123456789012345678901234567891 | 01234567890123456789012345678901234567890123456789012345678901234567891 | testActive@mail.com | 89081231234 | Необходимо 6 - 30 символов

123456 |  | testActive@mail.com | 89081231234 | Пароли не совпадают
123456 | 1234 | testActive@mail.com | 89081231234 | Пароли не совпадают

123456 | 123456 |  | 89081231234 | Email не может быть пустым
123456 | 123456 | "" | 89081231234 | Email не может быть пустым
123456 | 123456 | "   " | 89081231234 | Email не может быть пустым
123456 | 123456 | testxmail.com | 89081231234 | Введите корректный адрес почты
123456 | 123456 | a01234567890123456789012345678901234567890123456789@mail.com | 89081231234 | Максимум 50 символов

123456 | 123456 | testActive@mail.com |  | Номер телефона не может быть пустым
123456 | 123456 | testActive@mail.com | "" | Необходимо 7 - 12 знаков без пробелов и скобок
123456 | 123456 | testActive@mail.com | "        " | Номер телефона не может быть пустым
123456 | 123456 | testActive@mail.com | 12345 | Необходимо 7 - 12 знаков без пробелов и скобок
123456 | 123456 | testActive@mail.com | 1234567890123 | Необходимо 7 - 12 знаков без пробелов и скобок
